image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_val/happy/wfgs31d1e8de47bc15c3c59acad3a31ea48a94e013ec19e49f7621631178cr4j7.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/ajiae2cee5f27a2288161846d22079675291b6af77fe665077d9db77e3e7ahbjf.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/v8159bfafe9b49ee7f793abbc95fdcb532efa450cbbdffb9445e09b50b9e9i44b.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/esxfada36cd000982486943a3936a29390d04224c35acbb449f9e0504b835duy3.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/x2kx2cda6eee6b6376eece2ae667eed6aac9710eebe06eacca65e3dceb79cwftq.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/mdxjba88ee209b1a2877adea4ac7e77f6ae2e90cd747c47de7e647a91ab86tev5.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/uxi2c3f90f4d4664adee84b66224da69922243b27aec262ee6828da6d2269htyc.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/el4c0360610f2b34e5df0540613c600e0f80661854ea57047000e70554c5082gf.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/obhre0208d40932902100e04392337db80eec0320c4c0e3508d4d166f924bu927.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/u4hzd58877e2f6422a4d17de2fbf5777c618d7be12ae77f8cef62ad2bd004rvlg.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ct120e0bd85dc8ed3e053e5cde7d855432cf03a3e80d288e87048f0db8d3c45gc.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/ea5u9f7224229bca94422929e04224e219698f2fa42324299eed222a629ebpqsm.jpg,happy,contempt
/workspace/Data/EST_data2/img_val/happy/wxr422267061fe179757279952a3d7a5df02ff3b24ce7628825c7b04b78cdbbbw.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/wz62017cf7779f713ac17b84a174cbb4b700136e00ac51d5970176890713csueo.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/cb3b8e521f40cfa1570a34844043d6cf28677b567315bbab9724b7051b3b487fl.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/64vs6210cde7e5718a65f7001f44f94c2467800af1797126251a1753e3caepi5p.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/5lnq5bbc3ee2e3d04f2ef2abefb09979ece95f9eab9bc4dd92f9d975eee9eymdi.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/pewa757734bdcb69c3959ac19b8625ba3c9c8b8b2eb732e14fe997f11b68b1j2o.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/h9k9bfb21c0e61d5f3dbadbd3b646d6bfb44f36d7e69b8949a4bf11bdbdb88657.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/6gmaec64ee9a48ec2ab8ea7ee612b9a9981abfeaf69ffd82aa6ad602649e1myzm.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/eloz3b67385a2abad6bedf3681d1c14d5e83b687ffe050a1cac805ba8e687tvpy.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/paf289152654e9988d8afef48848b85f98d44e8ee683843581df4e18e8eea102m.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/xq7nbbe3bb5ea9ee0349dd9effcb9ea4ea95feea99bb9bcbae7777055bfdcw7lp.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/i8cyfda274bfabec1bf3f179cb68feedff7bcce3aefabdeffd0ade8e00dfauv8i.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/rsgv8b7c005bb0c0557d95b760e61fef97bdbecc1ef1c426f650668b285b8pco9.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/luoza7d007b05df31009565855560d0852e57c7790b831dafdf0c982fffff1zlp.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/9h5g1da6785445a3360aba30bae4454a021dfe8f1f6406a012713539728f5bxvc.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/5arw291a69c1df00449bd598f9f93d4f608fa0a99b1d1d549239acde1d6fa6k43.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/t8uq8f67cdf87705d1f51b2c71dc1b33c8bcde7b64df6f5e5fb6be2218745oerl.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/txtsa05b8c80e028f82ee48667c66602eab60a46f0eaeaa73601ae5a59b967n49.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/pz8q92162f6e4aafe3cb779cef7d70b4fa180b2ae8b660eeff2acabcca6832obb.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/v14t0914a109aa418030c584279a0f472f2aa814718aa4a19e350a2d8023ackhu.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/ouomaa3fd1e983ed3188dfbadaefbfdc4c0adc9812c48fe28bfa0db8dfff1n4j5.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/tc9u608083cbc50967c555af1ba386223777665e6fe391a081c0086155000s7ez.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/qwlkdc2df091200d8f1fcea680861f1322800a0c61e9a67870f9fdae618c13mmp.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/34348abb25435ca7b73c7772a9e3c343405ab4ce3160fae3d53375613eb53rqqi.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/r4j1c0c2c2892de9a96fcad26dc7c7be538fab8f354552d2df42b27fde5909izp.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/cdvd1f00f84c1c504530ec9f433fcf06181678cb89640642fc14314fef12be421.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/pbk161d4d775439aaa0d35e9db2ee961feeeefe3fa3e678d0a3a9bc55faa3wxvl.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/nw6k58a2a6daea30d64eaa97d62692cf40f58666cac91925e649595be9636fal7.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/qy8e0911beebe4a6ceba9db6b6642fa13b4677395b92299ebb74b79bc9769byto.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/yuxf06d3fa0680e6f4f89daa4564444ff44bfe74e8f2ae2c7f405c6c4ece4tu80.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/oiah20d7e32c054590c8576eb5896c208c3847c6899c552ac6645e220f6d10hby.jpg,happy,neutral
/workspace/Data/EST_data2/img_val/happy/h5ob35c6fc899cc5b55bf198f9af2db2a207b62f4ef5713a1f9757bbd27f1gthr.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/uwd1f7d0fe919de2fdee884c43ce894439b8098af7483e32992d429e398e7b2io.jpg,happy,surprise
/workspace/Data/EST_data2/img_val/happy/03ydea8f53933c86ecb014b84bed48d97339d9339913f281dbc46199e1770aql6.jpg,happy,happy
/workspace/Data/EST_data2/img_val/happy/gmbe1aba14627b6c7710aaae77aa4194595b11261b256686bce4ee71c1c97ehnu.jpeg,happy,happy
/workspace/Data/EST_data2/img_val/happy/8ip265bb90bb46b5b458c61c5f7b03cc56251df2e80439abdfd080d576db04dhx.jpeg,happy,happy
/workspace/Data/EST_data2/img_val/happy/s7j66a1d1347145667b906466b9aab4ebc56ab129bca72c11a6266b2712c8hm6m.jpeg,happy,happy
/workspace/Data/EST_data2/img_val/happy/xk5q188198f1b4c22818a81e7cc4312c187041f1b1d21e92121416b67e709xfmm.jpeg,happy,happy
/workspace/Data/EST_data2/img_val/happy/u9zjb4740d62de971f467b2bb548a4ef211701c81b20b1a6c779ce9c82162fizo.jpeg,happy,happy
/workspace/Data/EST_data2/img_val/happy/nuqk614116585fe1b62e6c1e2661477cb463674c2816255e40071dcc7e8375pat.jpeg,happy,neutral
/workspace/Data/EST_data2/img_val/panic/ztvs6be8a0519f6469d84465e0e5c0bf47632ab5beeb040958b69d16866d2twt4.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/zs5p00a7f807ca80a59955127997f9ff899d49e70ce5542778af0dd40230b8uv6.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/zra0dd303717bb2db96a42474ca3639f6efffb49df18ea38b33c31b0f60e1fx9f.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/yy21c51cdf3c1fed45a33085ce000c0d337d3540dd1139950ee172e95ec27tt1h.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/zcgn3b719fb388009838ff492fb980b99192f4003d4474455b7f28faf363am76u.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/yi8g21f61e75168d70080ec097a0519818b5488c62c1806ba66a9676b6124xput.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/yfaxec9004e7e557bf37bab3ae8ca37555b1fc50ea83788720eea305ee5056abk.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/y7xc99a774212506c10b45dde72582749d1bad18292765caf47483bd7a088y5uj.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/y4n7ec880686e6168d2c7b8070bf8df98caa216ab13886ed85a507c7fe2fc2th9.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/y59eedfa92272812ddf242abb6b2acd29d2afa8d40d030aef2f92e86aeaf8xpb5.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/y1p9187b81993f216369be84073e11097111847c7f6716c17d2b7b1c72704x5kq.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/y0n727af260c01f60aff7fe55ddef5ff722cc3c9ef2c1292756dd6297ab159opl.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/xszjfc6f9d14649cfc19346c8613909aff71548064187c8a1ac8261d71747kdtc.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/xi9z11ffd773a5199460d794c8795d55a9aa397a307e1665dccc78a4c849ako88.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/xecobe02a67eb603c718e5e8ce75e86bc088348bbec0f8c504870eb84ca8bijxw.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/xh975a6be4da20f8f2f25d25a75979909906a12758f6487000f5b9a566565owil.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/xci28c3b5db5440315c570b1a8b443deb433e28e4ea01016b12a408e1e2070uf1.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/x8tz7fec5f081c440338247e481a336a2686680720a02efe3b04e87fcf93dia0p.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/vjlq6defeda972f221573fa102d3ecd5c397e5a0fdcaad54b5a58d7c77713h0m9.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/vbm670b8ec1e43eeee93d0220ebd9d20c11aee8cb5108b167e8991c33c02dmzoe.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/vj420f304220fb742a3aae31fcf04b4be4f324be408e01bc2c4b65ec21404rqud.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/v5en2284cb74262d0729239dd6299d0122e2ecd2a9ded2436ed13fe26cde25gqq.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/uqqzd0a3c13ed0d8234b0780e42ad030e3067a80e8e910070c000e39033e0l7q2.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/uij5314080bdd1ba4f11f5f867ded9448d6a54aab910a7bb901eb1f6bb6836xzi.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/uhl7acbc4004e6e2b47cbfad12222c8be837f30dce2c3cfb20a03042e2b2efvvc.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/udni43743b5702a7afb0414a42a2bacdf0b3cf4640b2240bc44acc043422bb6am.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/u9sl73d60642e9d88c01e285c376885bb80160690e0c006b29d12278c0cc0wrre.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/u69gc8d11e7479c079dd8e5f3157d126b785c3875f72d658bd8bbfdd4d86dm9mv.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/qwps9643220cbb2eee7c4fd2546e68366371120c6b45c4bcbcdf82c1746b4qlpa.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/tz4z7602e2dd5a6d1539ed6dffb97bb5d15505db5db69978123d022f293baccmd.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/thvd6f3531d40f3eee044f13b3914045bfb51344baa5b8ff3bb4363190ebeedi3.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/tfnl205e58e7ae42662b44dd8bd4d7462dc22a24471d65bd0e7ad64c16af2u2pk.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/tc2q2d79f9bf9e69eb5d9423f8fe06ac09524c777963227e7a9a8c0566d86v04z.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/ra1m35c8c626c718524674cc5dc3d788d68b8c4fa6732ccfbb456f1502c15dok0.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/r65b7907a118551ac63abd691d08a654df519aa9bd50d51bc97e2eba1411ayvxb.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/r4zua44b17e2774c99e212a246c5ae5452645ba7953a44133cfb57c1fe1e7hdhl.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/qwur337f06a0f7f46f63df767447933ea479ba6f3d307cf8f535609468506tdqx.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/nxo981a68634c8afa3570f8494eda83ad33333686bea37636a36598640a06rp49.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/nu591c7a611bbc9e4d8f86d1f3968938688ac6b688946df6c2a7109e6e1e6g20w.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/nek5d123e32d361c43131d13ee75906777e0659c632ffbd3e373f74977de73o19.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/ndip3f4cf4ff1f49fb1c53301fbb1474bf9dc30ff5643f0393f539104b0b3sfso.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/n1rbdae34e0eac0e00bb5b6867389ab4b803e4741b42f9b4ae9c3a63e49c1i1ge.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/mt6qefe315b7edf9e171893e07af3436f0ad60b703da777fda70379f3f546t6dv.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/mxps6947b0845a261dc24817611180c2051601811865816d121813b55875035fd.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/m0xrb5a229055975ff9bf0ab504ffbc989915553b06b1d9af2e2b5d52d8eflgkg.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/lyz47a561a765330a4cd8ddd7164477466ac1d2338d6831458c1f254a5596135b.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/lygh929871536b94384ac989c89acedf197c3f76c8cb9a26414bfa1a220fb9gtg.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/ly86a3b6fba1b56b5e6e6be9e0c539bae76bc1a5ab5043a3bc5445888c8855zro.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/ltemdf022f6fe970610f50a2cff4eee32e12f4a04302c9c24e92091e76ff3o8y1.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/lt32522bab043254814364a7ec6c21437d2de8448be39a4b402b3f22238e9mp8u.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/lqs1aac380679ca49a688aa338cecfb9c6b4b83d87f239a79670a7386beea8ghq.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/leo4347fbfb86f36741af7131d6435d16f13757b3f1464d631cd390547a7e8e84.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/ld3f70931f3434fb33c0bb0f68b2178f6bb57f852403f19033a37bbcc2ffaj3jt.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/kwusf6d666d714d8088747bf44740a6b36b634531f77d4df74dd86f4bba30kkgh.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/l6dib6eea7fafca7ef2360009e9cff42b5878c5d7207f3b7c7e6cf611b1c46kij.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/kw1c2d9a2700a833413db319199b3b71cfbf914d7bc015b8f6f58b3848a83u3be.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/ksru63e269006013a58c7e6c650a6d080d56635410691a2663e56a07176c34lgb.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/kp2w751e87191bd84df4ea0579da44babe9b1d06d527ebc2c14b271b0071alb40.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/kb8u0301c81c6166f39b859819a9493338136f634465f0d110e4c68133df3tk3z.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/keukbf91ae0fd3af537a43d07ea75d4a9abed5a07e9749abdc07561540ed4po9b.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/ka0t4855590268311c00a08dbb040e99f520dd090e91b1f24434e00badd1eunzq.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/k8d8e422ed4e697357496e545852020d3a876353c1226c4669ae42f878327w6jf.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/k7w560a22fa98a1262a0eee2493610de2222e87befc2e16e9b329ee932fea0j0x.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/juks6d5a1facf6edaa88658983f16a9d53863886daa1a63aa9657fe595a333n33.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/jlrz3318ecb43537141e71d7ae3fc7c2115f3164a8de2f1ff933e393279f7dijv.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/he0b1d9e3fa945551edb97d89399d994488adf78dfc55de65a494ccc659dev2cb.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/jfyybd5bcd647c41b96ee79ffbbfc91160c345c11e58efc44806ee0bffcccwcfr.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/hbo511d3e5fc9b05757cf5cd9d93d0e83e5e192106dc289dde39e7a0154e3oyi6.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/gx9b2124a2e6bfaf6f368818e9e328b8ab3ed4992212dfed629bee61993ffkyvp.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/gi6a8443c30d50c35db472f78e53920a04009ab95d72d85d16525766c0c665u2f.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/gh11c02b77f874218557a5ce54de00ddecced1cad88b55272987a3107055ej71p.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/gbyx9a9d811efa98dacbd70989e7e80016eb8679bf8ddaade3aed8987969aqy1g.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/fd4ref749e3e482c0e0918e9c9308e9a351e0a6f0b4884d89cfad6a1bdcf9bqsu.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/f7xt648b78b2d283a1e8d72d608857817e2e7e169c286a1a81ec981deaa23bqzb.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/ejj8952f558291654f23e48b579466d9b8ed1836f1b55ec1c22bd219c1b45vhq5.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/ebwbeaea41692cc0e89d937a8a89bb736924cd19b6faba9a791c29b89fe5fq53z.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/eay6fcc11dcf6fdde1c13c40c924f348c9ddf99136ff3e1ed94938e3c4c2d9meu.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/e7fdb02c1842b61d11aab424d781cc1b12862ee6c29dd82ab16a991299a2e5po5.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/e670d033eab2382bc0cc93540972229e38e98910f2383207229032cb2913bphhd.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/dzcea64a02521a5e02ad59a2075f94ad067905ba00f5890a2dd3e25035609in9l.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/dsj149854f5c5bcdfc2580ba941e29f891827cb887ddb2228a005145c98fbae4i.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/dkps6a239d6644ee60b045042f4e4222dd4422edd7902002eb2256220e20d0ge8.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/dlzg023422dfcb34cb44f3c03b6c422406d035cf8f144b282040fe42ca0cbsal9.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/c8lg659d982544bfff5a60a0506cf5c67c3452144a8531f49ca51c4ac47d1yiom.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/c2u3e3d7aee6006a5238431e1de6ef80ec774bc2b66a4278ce72a58aff466w5eo.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/bqb06fa543a752654e722183219723cce66ee64c53e5f34e2c3504cc4f365lyz9.jpg,panic,happy
/workspace/Data/EST_data2/img_val/panic/bkn272e35e890209183d93d40871e9152bce895d9e6b39030de110cce8e37i3a3.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/bpii8adcf8a8f9808ac8553f888c1353bb006f99818d9fb893b3cf9d97586dafq.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/bgrqfffbbfbabdb44b04fdaadd5661e6dda5ab0d81dfdaede0d70bbafd6a90gdw.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/bfco17b1615edabcb7babfbf3bc840a2f428441e57a086b9bb7eba05454c8s2jx.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/7ots1a63589ef1733b555c47f9dcbe6ccfc1276674f0f0f2bb7ba3be41ff7zvju.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/7855afc4bb313bed7adcd9b4adea4e202999496199d0dcb4cc56479477bb0rsk5.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/74iw2c8034f8b98a3279539e3c33153a6b98c49188a5b88c414b68b085260bl3m.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/6y5e22d0d0c0a0b869d48609546eadddf62ef1e04f25262d1408efef422fawuof.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/6w2w4f5b2b22daf17424664b02e42d2a2e7974435661c67f6205b2ef42ee0tdj5.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/6uvj222e326466db0764ae6e8f6175e2d43276dce452446cdfba6a66b81e4y81r.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/6uiga876eded68e8e2c01642636a7a1ef3eaa444faaa286a8b0a5f98476c0spbs.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/6u8g5d57508b9786be55a3e9a2093a55b6d29aa4b65df70effaa5752777fa5x9q.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/6g144967fdc67639eabb069263ff8c69de86b07d272880728782fbef2323f7q1j.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/6emv92e9b07255bd29c95abb929a9e045d119ab5640cccf3dc40922cc589a51ly.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/6dq726e426e48c99e92e223ae126ff22473ea81ffd4c62af3e16dd2edf496bij7.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/5zvh3e2eee5c100e74668cabf547a525c273ccd4e40314526c05b7c2824d7pfvp.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/5wvv711e387717375fc2d050c253bddc47f702574e5d4e630947fd3bfd45b63vr.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/5xcx46830a35bfb8554eba811bf483285ff70a43b542405ad05ff4befff516fvr.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/5u7u995b6cf179cc54e768ef75255576d22747468cd2fc94ff31cbe2fc677bmok.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/5ka9ea6aa260a12a72de8f3968638827e66f04def9a82fe806a06a3ee0caeo383.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/5hyr6091028e1860018917110eb8906a962295d2ca1e19e9068a73858d2adpt4j.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/590m956f2565ffb60c3746d5e976295ff262ba55f9fcbd2d931569624f57d17la.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/5c4r346aa1652e622ec786463d747c66d070f631a0ea4cf2ad76876727026hd7x.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/51293b88871ed9f6ff062e323a44ea65612ea3c806ec46a1ebaf8bf65e0adtk9r.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/53yf5de6a536658fdb8661078f7f5c552845a131c0ae7454526060e463045q6bo.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/4x4l50e9132b6b6d0666b32e9e6beb2e6cb9e3cb289b2ea3adb66c9628c64htyo.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/4qbq8be56b4f556a03fbcb0918c7c35186975cfff517f544071ccf99b78f76obh.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/4mwj794b6faeec99af44da8d99e1d63a896fa0363a7e78e6396169b8dc376bmbr.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/4moraab01b5f11eaadae4b1d1af48dd80e6f6ab6fad4144d6ebfe9ba4040d3ej6.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/2vcb3f0f4753db93444683a628accf4583cf900f2c8a00a71a338dd4479782qvq.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/2mnm3b9f7ecd2dd7c586193d6c469079140d894d9c61cf1925cb5d93ceeab8tj5.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/2v1vbb1e06a1a881a3ab028748191eacfe309b8ebbcaa11c1f0001beb6e6ea40l.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/2ts7259b46492059553d113556e999df50dd88fc5e0c574c37bdf745dd8cf6d6t.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/2llq785f52ab7f72f21b0bebf4d6d1491c50c14bf2cc44b5d70a6b7bf9fbfom7g.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/2ew48593dd8cecd99fd8e077e178515cf31d19e5c02cc5c2f5f91e62c81dbeo1q.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/2hbla26df0ce776277705000076acaff07397b2fd712cdb6fd1096e4afbf60bqh.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/296h6df191e82aa8f198aeedcaafd43225f5f69746f9ed65d6ad69ee36a519m2k.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/0cms066a1e2c2494412da9e9623a22d2d1e7f2cb24722307617eff217222fw548.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/08cl02f5599907e879f659464c0c5f5a5ce8a6d27fe7f756d5e4f6ffccd8f2uzj.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/0buxe4e86674a0408eb16808c87008f450afc3846830a662e047a76f3751foipk.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/03azd3bd258ed2d883a62ad1bde1a583aa5dd3bb9a3e738d7db0a1d2931e86tx5.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/fywl90d8df7a33ab90d15281a8ccec391c72c1bde6f113adbe13e8e26937f0ekr.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/92da9dd180f7063d2543d350de215e0752103d994c6d6393f7b655ecc237cgnt9.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/cngjfbcef71af41ffc4c8fb1c08a461bc13bdb91bd6bc2cb537b002fb71fc6cew.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/iovr213d2455fc0aa52f9575b64302c10a2728cc26508c2afa20a423411a3oo3r.jpg,panic,surprise
