image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_train/sadness/zhij26d4b4aae60204f3ded2ac44baca3c7e2eeecd0b2b7846dc40ebf4feccvhe.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/zgdg1b4ae06e3f79c39fbb2434cfca33eb06df509e3d3361c1f0dbb936b91uoi0.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/zdly3cdeaae42c613a5f1a19ec96ce26ac89ffe8ab7a55aaa5deca8caa9b6xbhq.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/zd1gba0cc40e56b355ef582f62f55136ad342685c1570d85e1d7c02fd54c8zwxh.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/zcr63e71cbae466ce9139e4966e5eaec3534cde3c565f093115c17aac5c1edhr8.jpg,sadness,disgust
/workspace/Data/EST_data2/img_train/sadness/zcoqbeb9791199e3ae313ce6b799b45340b1761475471636b9737563447beoewk.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/zbjtd737560ebc47e46b9e16990b7f01e36509dbeb809ee143ec8cedd1ad5xmsy.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/z9uc67c5170cf7b82e4843cd77f73dddd3a2b1cac18405dec3a33836f8ab84ynj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/z9p77a68d0d01f7a0c4a9af0504299c0310b6a8bf8651105b881aa5691ca23myn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/z9jl05043f63cd814dd5c1373ec7396c17a1bc2e51ea1f26cd3e4263efb16ra39.jpg,sadness,happy
/workspace/Data/EST_data2/img_train/sadness/z8qo632072929af91954c6dd39f95cfc6ce97211191a915316902ce6852ddltjo.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/z7mh76cf514b2853de2950d5a795f915ff6f93f026f044df9a931d8764b1fbmhh.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/z7ik9894d5e59a4848be7586150c868ec97e117173725a58ece872a38c6a4nzpo.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/z7hn3c3f554343753cbb24efe3df590d294697459f9db36795d57fddd6a3f79r5.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/z6yx55d80e0597004cfcdc0aaf7d672d5e450ff5c2b8255d496d7401f9fdda9l3.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/z41z8614740ae4334a213e475673aa8ee2e22621fa46d66148cbf66e8e03a1ddw.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/z3rsdc118ed13ec18c4dc32c8aa91a4289e149d92eaeb86b1cee213693a29c8kt.jpg,sadness,sad
/workspace/Data/EST_data2/img_train/sadness/z3ctb9e825dda7e8ec38cd889cbab9d82d8f8373d6d6a8f94bb69a809fcd5xwpi.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/z2u8956130b4406f6fd574482d5e8c23b23fd7afcd73788cddbf5efc8448ffgof.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/z14z8f1654de777d1a7d1ea29259c707199f8829869fc964865d1a0e69779mm46.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/z07o69c4dabb023e940cccd9a96a83347cd24145dabad4982db025c090a5bv96c.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/yzvsddac4a0d3d5fca4399b4cb5c9174204b560155f724cbd520e271422d4z2mb.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/yxu155c37e746673c330eefb43663d0f228ce06e8b162f33cfb7bef5e3f27tt17.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yxr30a80c4c94fe3feadfaf7be9d53f9af5548ffca2a5a3b319ac93f9cc157kpp.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ywz17d590ea8e95be6b32d17803633e8a29aed00a739677ea569b23d3d35dz1gv.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ywsyc42181ff55c6b27a08306ea54e61e625306aebe58fe21bc1f79e02716pf8u.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yvi7a441d913cc2e5039caaa0c0c9eea1fa1cdb2dc4cb7c219f61cebe9e1ahv7f.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yvcz0c6fcc071b01e4ad5ad5034853c6d50d92f17129b1df30658c6d5aa907g5e.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yv864b222f890cbe149de54d152fd8f2bd44e9a2a92abb468eb4bf4edbcf9zgff.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yv7v99a9c46ee15de024dd191c406cbedd4f1d69ca919566040001a607d1dwx3b.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yv1a587b90eba00beed910ec527c101d52fb57fb27bdb99d7b4ba1eafd12chzu5.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yuij3b9ff31eeb4a35cdeb0aeb17c5c57f43cc074e7ffc6e5b15e59b44b16oahj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yu4nd33111fbf15b9abaa62ed05f13db1a36dba2bf8826a8d61b42fd184d7xfvg.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ytv3c4028bc08a87e37d787cf666c77b06bdb6820a17044fea062f7be708axltv.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ysnj0612e8b9b186ef5e54f06bbfac0f21a7472542d9e48e2526b24c58040sexq.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ys88d9466840d3bd7d00584e156166e0dabd8bfabd8d218b626ed24de1de6k5xq.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yrh030068070716360084d3e8c05f763a6a1062570c360eec3978169e00c2rpts.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yqmxe6afa8462b8858a252832574585f557daec125f5c359774a58b309a871krg.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yoqce47d521d4b17463cb0b586642a0ac4ff55e0393c5e4c00ac0ec7646bd9f6m.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yobuc97955d53c85a7beb3e7107d739ae5eeef15c5ce93957aeb62b5bac033ijd.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yirta071741b3a7c286ab278c8a1ff81378c33e83c37c9a43e28de83737641bwk.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yhq864d79c481e9493a00c5cc59fc6d2ecf81098ffb7a25a3d6506ecafe34vvf3.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yh5t41be347194ee444f21ce540707e2f7f23010101789044995742e745f4jaqp.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yfnt232f9af6769d62616768c3f63c55724c809ded286d293d3c5f9c08033to8l.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yfeed1af835dcaa4a4d1aec46decb84ff35563ec233f4feacac4d0207ca81aovx.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ydjc0f23394fecddb4403741d8eb793b843448b2e685c8fdfe3ad80806f92ysx2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ydir8cdbfc4ee06e7b9ee0001ceb6d6b8ceacc8e5f49e4ce2428c16cfeed6me3d.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ych556b6a4b7c7272e0c7e533cc02479bc05a3c23c9fab57212157c40a0f4thon.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/yb5md966d9066970c6697be918ade514eae83597639678de66ddc3690404e24w7.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ya9sdf48ceb5ad54d1911664c3baecb84f44e8e55deb1bfccfe44165566fdsnu6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/y8vd4e214b899752db442b54c12ca64b80145d828117451982e612db889dd9lvb.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/y88v003bed1c0abea9d099dbbb5061c0b62e2f504905e492159bf130eaed0rw9i.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/y83646f7081f90304790970f770bf8aaf213f03a5a1b85fa5baf89b1082898pdo.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/y6cs303f1682b884f87756482278775e03ea6abdd7b15c6e5020d3e6ec7ceayh6.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/y64x4572aae0625445802dcf043408a49281a45d068e0f8eff247d9a1e8a4r4il.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/y2r6917fb317624bb77f81a17ebf5cddba061d438d505dfa8f5533cd3a0b7tsho.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/y27raa54ecfacec1ac747421ec6f763cf727a5e7ad5956fdec4473479a557xqjn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/y1unb19d9cccec47c6cd995c5ff731c1019f8f82b1e80cc8658961c98a9fdks9z.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/y1u57287583e9ec75856e19574aa6950a5335ce13f5aa8a5a5f64ac55d7a74w5u.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/y0gu7467558b4108d6f64d51415d537236540604fe3d46e36b3d65de66e660y1v.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/y0f644bfb0f77248462470be258565550c48b45d7ee146256a245c55924c65gz0.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xzvocf61220ce86ca3a46ced004a924c616a724651086cc1c9559c5cc55ac1jwb.jpg,sadness,sad
/workspace/Data/EST_data2/img_train/sadness/xy3o1cfd09b6817ed2c0ec945edacc08f97fb99bd671e96171fbad1731138751r.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xxy0ab160b048b494e4b1464bd6a6c2ea271822941d4d06ee3da24d520e2c7dep.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xwvt54a5fb7f83bdc1b268b2a3fa2e3aa2145982171143f3b2e28047c0882slzd.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xwpae01365db06787f7275d2c1468bde016bda6ba3b60176e36af66f1fde77vm0.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xwhm00fdf090f8c9e652962be2fbe26a6f6b80e2baf5fb906ab2f6e59bef1056n.jpg,sadness,sad
/workspace/Data/EST_data2/img_train/sadness/xvg1b079fc49dcab3385c58de783782afd3d4a5d3750a8c96d35310a7c539m56y.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xvf58607fb08fd6cab2368cdfdd8057738973ef8d63db9f2d0c0909d47bd9uj1q.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xurt2202328b89db9eb85efbff254fed82f78de38537623d88dce222533e2ypfm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xu070fcf51cf6291e276c605614700859ab22a48655a4e8a9b616a664ecf1qpf6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xt8n8bd14b744417c314325e37ddc3075bfe47c4afcc557c2c1754e17326798ct.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/xt079256eed72c6ec24557477e1854e61457b4d400694d67b6306c444e2a7ileq.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xslvc58e17034854e1bee0197fdd22704712c04a22ac62597967ca2471c2df9n8.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xs68a5cc6b5045cb19c8c950c0cc65a9d67ddccb6c13d04143a93905d1ec8ndml.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/xs3z4f15972eb0ebbb36f3e04654f4f5720614bfd8a5ba48231105a61ca6abmrz.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xq9q7959d963a3e9ac8ee5d23a51656779eb3af38f549b70b1ed2a7d2c5b6z7dv.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xojn83bbd0611256cce7a825bcac67a84e64bd7ba9406488a52deeb28d740o8sx.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xo9h1dc953cd51e14d2c119a8d47003918a09eca5f7cf5fc18f93c8c36217vhey.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xn76ff4a5c04d77a1468babf45b2e47435008c784826ddc9476cf2a584c07nqwn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xllzdedb9ea2b2aaeaa8c576caea2deaccadac49ce7fbe2eb7c67837a9726ujtv.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xl7t362ee4ca040042daeabca273a6366ea0e2817233b4df201f20308d071umwa.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xl1t5534cfc71225756c67c04c5d53abccc121ccc513dee43c96325a662fczfcq.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/xkv9e820952c4ab667b55b414c4c3ac951af8c51c5bce82a504eac774529552j1.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xkqv7d4458203109aafe2000ba42e7ea422ea52ed89c7fa8920b619a99c77kzvb.jpg,sadness,disgust
/workspace/Data/EST_data2/img_train/sadness/xj79713df63fea27ddc77d36aa5f8017392d00dbd7dbfed0e03f13f71d379yt34.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xh8h11d849cc88f8d8f43d1e80f148b246d84948800d4864268e69ff331a864th.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xd97b8d423a3b119c8842c806ae433b8b1305fcf848897beea86dfba5134bj6np.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xcswb9e9c54cf3a23a67ba64a3b3428a345e4f62bea17c923f480880ec7edwwtq.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xcpe826b5a4f1225925bf28a6d2b2251922b0b05058b571568e82a4294ba1dcbq.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xbr36264c6f8e8ff68009f220a6ff8181b1152e20a0f16118461b1c1ea669emv5.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xbpi0dfcb334301778458d929d1b07a3a78fd99d9c9087f40ecbf30dcfd0b5k14.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xbl035b9cc7b5fe4ee8423f43f58f005ccc3c873dd05789729bb58cb77f77cw5u.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/xbib8d78b23d5fd57e0ed3ede5d48287a32d5713e7ddf0d2d80fdd1bbf01a3fgn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/x9ra7b4fa03a02ab53e4be82b103858c21a47052fec82077f19b0b93a2b9efa67.jpg,sadness,disgust
/workspace/Data/EST_data2/img_train/sadness/x5gbd05a90dd1d5de6aa021e3253d10602290bb02f1d41069396c14000adbk6fc.jpg,sadness,happy
/workspace/Data/EST_data2/img_train/sadness/x3ks7bdceaeeadce76bea3fbcec77cc7e2d9a8dcdae8a2b67ec769e37798bv5cl.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/x2tp9e70bbf2e1e879166c9e983ff0f982eaffb227aa9c61213360f0a380db5z2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/x2qj2eb3c392f3f5528f36f238f683ef4ffc9ccbd4281059021e2b5467c8crrlc.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/x165f1c152a1f166ffef14fcdfe97f1a65f7e6daf4ad36ec1d4b773150ee9km7m.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wzvf5fe7b9aebb71c17533cbeecdfefb6c7776c57d4c26f5ed7b9327e9ff7qmsm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wyymd222725298d727e376007fb215a4d2cd256fd2c27ae7a0e73282bdc569jt9.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wx8adc145d883b55850376730c31f8814dd1842cf33530c3dc0700c164f91x049.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wv5g08515025e24e25f48d77e4001f0240e2005a4a5e0b578444abf40ea7eo3u7.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wti40235529af43745135345c24dc7bf56c59f3fa5442351193b9352053804vdv.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wszdc71053783efcf7eccb5b3033b622df85f5e2c7a3aac2c5a9074ec0911266n.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/wsw52f684f98ff9325fa358daf204986639827ca5725f919ad3c39f665dbf9cvx.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wsshafcf95b4fb994f5e575be7d77fa2edafefbe900c5f9fef0db0eb9a4bacbfq.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ws4gc8cec7ccc8403bacfac601e721a9fcb5753e8c3ce76c657302a23cfe0lgda.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wr5ge4e4b93fc9a543f9eb4bd1c6384c3a47fc104c4bfff6dd97afa43ff90y5pz.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wr1g50e770e2552aaad20ff12b25c20d68ce116285be3656e387d5de0464733ws.jpg,sadness,sad
/workspace/Data/EST_data2/img_train/sadness/wqxe5c9a65044c48c64146f934fefbf75d18947d95544b7c4ca1aced96ca1m8tf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wqir805c04235e373e5e7ae4565e489bb580df89371ef028a3700f91f13081kx2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wq948c1054f004699fa918a34349b8aa315ad589fab835b10f8398f0b37f0au3l.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/woyef15b351e0f1c90c59a3b354c163f4be05fc8f92550c4bf01edcd0f806sv3h.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/woxz19cd8298418b8a9246a186fc33a4d22768c94281fec86381e8f3b48beqg3e.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wmjl33d4b0d6ccc35bdd923b3d84b3593b35b0f037bb95b3ccccdc6383c30siq4.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wjxsc6f19e57946c4dd0d025627752809e6924452e60c231abb5374d2135eu4z0.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wjf29ac352aacabe434ab53576f52dc45f8ac75f5e6cfd5dff2a667deb963jwyy.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wje7f7d794a40c84aadbb8c83fdcc4a98eaa00a3af7bffda70c9915ade7e50kj3.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wilc8fc4184fe0bb24d53328317b883b17452f5fb900e090ee059ebc5fe84hmwh.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wiex32d1d1acbf2912dadf9b9018d27f1232e2918691922a81b198bf0492a6ouj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wie54f6b9c9fc0b68fdb1f0c26aa70376e9ba94248c219b9797e199436f92vp0p.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/whwka41d7101efa0ef7c824b131afaa957b8a2dce4e719aa3c8a8f1702364ltuw.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wglzc8df338feeff7ebd685da0a591f8c3fdcdff1acddc816d73ef6916e3c9sjv.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/weyh4ed204a56ac41ed161cfd60892ed19aad46c94c166216e65fe992421c6hvb.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wbqa9db2d462d8779f45c8e03f671efde22c11236de45c1fc6327fc1d09c57elj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wbpob357f3d5ee892fb8b507ddd00b51e7ce75dddd7fc8dffb1b7e2fe83df48gj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/wbic9503bb67c933b9b79f0bd381fab100b920eaa1b370beb08bbb7fb893artjm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/waxhd3031ab77ff86a0a5c5fad837757b0bc7b92029fb9b043c1bb64a57816u9g.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/w9t4895a0639a190820d113e0c05d28157af21a257cc622715a6db663bfd1yz6e.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/w997091fff3e29c282f22a9468f9f9df812af9ff4020158f8f2014d95d9fc2bnd.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/w86aefb1c59284ceac94b14bcf8d720e4f4001f80cef1b2b71ec46780bc55j1gf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/w7jfdfe739870c8a6328b5382b13903838cbd5a9f55ccdaf9e1b97b81b9c33qvp.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/w7f3d3491e23dc8fa82aa00d7dc2c8608fbdc9a50e4c8c5ec3e01d00cd420bxwh.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/w76oaf04a317a7bb33a3eca33b41a3b02cceac116ddb11ae15e7ea157db76v9gt.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/w6kuc9c1a4737bce297973b4c64c1f42767733627eb60977888b75494b8c1wxrd.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/w5qs834c45627d53d588433cda1875d8adacd62fe818e63c1d338251aa801dxcb.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/w4y571fd40cca3a41f89f8e18c17c40cd35ac7399b16af10f19a7fd17a70851wn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/w2q0ab84333048a36c2cab25e1fbdd7c35fb8b55e85e558db5635c3d154a56ikx.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/w1p50ecc7c60e7cbd25de2ce810eabbb1c4e7dbbbcb10dbc4cbca81588528i3dv.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/w0gof5c3ed354a2ac5e85e51b0e4121a2aad3c03ab411a3285973a36ba6a9sfep.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/w0d740906888647a13ee9a908884e88143844d095f0881f391886e6f85222q29c.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vymv11a363a354fec751b845a65bc5cb9348b6533632f71ea3b41e29c1f5az8oi.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vxy524d1dd6bfc2ed96b6010ed0dcdc6c25c627d1c4934d91347b12dc42eefkrt.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vvpjde1337037b5ff195e4483fbb6d7f3972ab9157d6d273bda7258ecf7d5gcb2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vuzpef398e28aefea513421efa7ff7aeff8a3f51653fa1a2ee870b6ef01bfrpms.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/vuk31e76f6a44a60644f439f391f5371af63893e5a3769284fe858bb6b933chpn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vu2b6ca7c1325b61301081257166c3527b5cc7ce5527566552c2de7ec87a5pykb.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vthybbb7b17d757c1927cc94f74b670eca08bacb9b0c3728acd24923193bbosua.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vsh82b01ec7e50ad63abd0f8ee836b2884409cf61e6b7c8f9fd647779d78dyxm4.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vsh23047032e58f6c0fe0cb8c5e6c2963132b1dc4637327cf24ad3b3f2e30vxe8.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vrvvd2bee20ebbe78a5de248d75a6d98bd4ea13142ca8f73129f3b8ea711acned.jpg,sadness,contempt
/workspace/Data/EST_data2/img_train/sadness/vrvm7e88a4c5584aa494fa5a89cc89aac3691e1a7ceed024d59a4e64d67062ozz.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vrlo44f790e0bef71eb6b2248812a4ebebb4cb7c7f1861a1fc11fe102114came2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vrbja86b6dd91bed588bafae2db157751262969b472ab58aae61ad5a5aaabx7th.jpg,sadness,disgust
/workspace/Data/EST_data2/img_train/sadness/vr3gf251cc36b7eecfb03ce3c4891f9ace652a2256e503ef32ab57d5445eeqekc.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vqwke5ff5ff01f0efb53db88e7c2fa53c5c83803855292c05da5eb55c7950i85w.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vp85fd75364d60426803a04375e395c691c39c1466fc70693b5b03d3d626513pm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vn0ge8c19f9f1dd010c0c0dc2b01197df0222b17fb5497f9db1517f7b7c59i0q7.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/vmym055ccc0f536c776b852afbe3baf5539ceb4542b78abe9a7f7a582e5b10t49.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vkry96c7b6056efb25091adf2f8a278db0df785bf6056f5ffb0dae30560ff564a.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vk2ucc6e73f677af512687da151368a6cfd5856f268b7bc8676677b48ff693lpf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vixx59f360e9f1bebf01261960bbcb31f01b1215b31060bb9bb3b3f923b11iiqt.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/viukad9470ff3c78c898e6480a0484151fdde6914f863fd34894573189ee77xan.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vi7r10c10529f919572a2257530d35848c0dd28ca747e7f9efb82dc1009ad1whk.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vhokf2632f1e48bff7f15f1f1227f137376eaee22f6fae3f7127425a3156a9bng.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vhh106ecc7f5fbcbb172f81ea4f459b48f5f9b9d7177eeca14f273cbcc413jhpz.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vfv534fd807f4d642398b8d47cd7c42d467f7b3a31276c27f1d6da678d26ckf3m.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vfqz0266765572257706265579b67e56633f6a5c673a4e5a65658cece86b2pys2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vere849fd96cc9f1cef7121dccf60a7f3122eedf98effdaf6d66c1226c9c6p1c5.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ve7h616bacb5c8ca8ce17b0d7725240d0d266670d138ad21bdcfda7df67e8tvo1.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vdtk69995cec4b66bb9083790df8739d28341bc102fb9d1a7a45d9089a19862we.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vccb232f76d5750711f2f0de3347f7fdb8cb284627f7788930492bf0830f4ntwn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vc2ke16e748c7d1c7ce57f37cdb91088880d54d3e1e7885c1ed4cc7c8088blu34.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vbs9bede3e408b5c8182d88ce695f7b08ce3b3ddd28d86f2f8852649587b35eiy.jpg,sadness,neutral
