phase,category,filename,img_path,exists,annot_A,annot_B,annot_C,soft_anger,soft_contempt,soft_disgust,soft_fear,soft_happy,soft_neutral,soft_sad,soft_surprise
val,sad,PublicTest_15348300.jpg,./Data/FER2013/test/sad/PublicTest_15348300.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_12864027.jpg,./Data/FER2013/test/sad/PublicTest_12864027.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_68003302.jpg,./Data/FER2013/test/sad/PublicTest_68003302.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_32730155.jpg,./Data/FER2013/test/sad/PublicTest_32730155.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_120079.jpg,./Data/FER2013/test/sad/PublicTest_120079.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_53800861.jpg,./Data/FER2013/test/sad/PrivateTest_53800861.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_20014869.jpg,./Data/FER2013/test/sad/PublicTest_20014869.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_1701224.jpg,./Data/FER2013/test/sad/PublicTest_1701224.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_80785220.jpg,./Data/FER2013/test/sad/PrivateTest_80785220.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_40543993.jpg,./Data/FER2013/test/sad/PublicTest_40543993.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_61342445.jpg,./Data/FER2013/test/sad/PrivateTest_61342445.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_3246395.jpg,./Data/FER2013/test/sad/PrivateTest_3246395.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_44298364.jpg,./Data/FER2013/test/sad/PrivateTest_44298364.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_87237892.jpg,./Data/FER2013/test/sad/PublicTest_87237892.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_17603948.jpg,./Data/FER2013/test/sad/PublicTest_17603948.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_82982986.jpg,./Data/FER2013/test/sad/PublicTest_82982986.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_73462902.jpg,./Data/FER2013/test/sad/PublicTest_73462902.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_38870366.jpg,./Data/FER2013/test/sad/PrivateTest_38870366.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_88230664.jpg,./Data/FER2013/test/sad/PrivateTest_88230664.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_9966612.jpg,./Data/FER2013/test/sad/PrivateTest_9966612.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_98703040.jpg,./Data/FER2013/test/sad/PrivateTest_98703040.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_2223963.jpg,./Data/FER2013/test/sad/PrivateTest_2223963.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_90195753.jpg,./Data/FER2013/test/sad/PublicTest_90195753.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_36640748.jpg,./Data/FER2013/test/sad/PublicTest_36640748.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_83984547.jpg,./Data/FER2013/test/sad/PublicTest_83984547.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_95544149.jpg,./Data/FER2013/test/sad/PublicTest_95544149.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_89491736.jpg,./Data/FER2013/test/sad/PublicTest_89491736.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_46496161.jpg,./Data/FER2013/test/sad/PrivateTest_46496161.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_46455102.jpg,./Data/FER2013/test/sad/PrivateTest_46455102.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_45035815.jpg,./Data/FER2013/test/sad/PrivateTest_45035815.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_2430252.jpg,./Data/FER2013/test/sad/PublicTest_2430252.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_65052275.jpg,./Data/FER2013/test/sad/PrivateTest_65052275.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_44238830.jpg,./Data/FER2013/test/sad/PrivateTest_44238830.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_68851454.jpg,./Data/FER2013/test/sad/PublicTest_68851454.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_16753968.jpg,./Data/FER2013/test/sad/PublicTest_16753968.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_27302872.jpg,./Data/FER2013/test/sad/PublicTest_27302872.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_89849264.jpg,./Data/FER2013/test/sad/PrivateTest_89849264.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_51178509.jpg,./Data/FER2013/test/sad/PublicTest_51178509.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_61085907.jpg,./Data/FER2013/test/sad/PrivateTest_61085907.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_59098843.jpg,./Data/FER2013/test/sad/PrivateTest_59098843.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_26277427.jpg,./Data/FER2013/test/sad/PublicTest_26277427.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_69011570.jpg,./Data/FER2013/test/sad/PrivateTest_69011570.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_71620539.jpg,./Data/FER2013/test/sad/PrivateTest_71620539.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_9671825.jpg,./Data/FER2013/test/sad/PublicTest_9671825.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_50697101.jpg,./Data/FER2013/test/sad/PublicTest_50697101.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_77511718.jpg,./Data/FER2013/test/sad/PublicTest_77511718.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_65546158.jpg,./Data/FER2013/test/sad/PrivateTest_65546158.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_87408076.jpg,./Data/FER2013/test/sad/PrivateTest_87408076.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_98143629.jpg,./Data/FER2013/test/sad/PublicTest_98143629.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_29510675.jpg,./Data/FER2013/test/sad/PublicTest_29510675.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_43570474.jpg,./Data/FER2013/test/sad/PrivateTest_43570474.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_72529610.jpg,./Data/FER2013/test/sad/PrivateTest_72529610.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_44387244.jpg,./Data/FER2013/test/sad/PrivateTest_44387244.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_73152696.jpg,./Data/FER2013/test/sad/PrivateTest_73152696.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_37222742.jpg,./Data/FER2013/test/sad/PublicTest_37222742.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_70410925.jpg,./Data/FER2013/test/sad/PublicTest_70410925.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_82355488.jpg,./Data/FER2013/test/sad/PublicTest_82355488.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_17445718.jpg,./Data/FER2013/test/sad/PublicTest_17445718.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_92202830.jpg,./Data/FER2013/test/sad/PrivateTest_92202830.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_9497867.jpg,./Data/FER2013/test/sad/PublicTest_9497867.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_31572261.jpg,./Data/FER2013/test/sad/PublicTest_31572261.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_2511126.jpg,./Data/FER2013/test/sad/PublicTest_2511126.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_53534458.jpg,./Data/FER2013/test/sad/PrivateTest_53534458.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_89705423.jpg,./Data/FER2013/test/sad/PublicTest_89705423.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_40128205.jpg,./Data/FER2013/test/sad/PublicTest_40128205.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_26527834.jpg,./Data/FER2013/test/sad/PrivateTest_26527834.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_69363115.jpg,./Data/FER2013/test/sad/PrivateTest_69363115.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_18419813.jpg,./Data/FER2013/test/sad/PublicTest_18419813.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_43989721.jpg,./Data/FER2013/test/sad/PrivateTest_43989721.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_78623112.jpg,./Data/FER2013/test/sad/PublicTest_78623112.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_76233862.jpg,./Data/FER2013/test/sad/PrivateTest_76233862.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_11149326.jpg,./Data/FER2013/test/sad/PrivateTest_11149326.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_29475577.jpg,./Data/FER2013/test/sad/PublicTest_29475577.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_54840678.jpg,./Data/FER2013/test/sad/PrivateTest_54840678.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_56797865.jpg,./Data/FER2013/test/sad/PublicTest_56797865.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_823879.jpg,./Data/FER2013/test/sad/PublicTest_823879.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_20297135.jpg,./Data/FER2013/test/sad/PublicTest_20297135.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_9856991.jpg,./Data/FER2013/test/sad/PrivateTest_9856991.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_59691744.jpg,./Data/FER2013/test/sad/PrivateTest_59691744.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_62176553.jpg,./Data/FER2013/test/sad/PrivateTest_62176553.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_53839113.jpg,./Data/FER2013/test/sad/PublicTest_53839113.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_87546452.jpg,./Data/FER2013/test/sad/PrivateTest_87546452.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_31756938.jpg,./Data/FER2013/test/sad/PublicTest_31756938.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_39077944.jpg,./Data/FER2013/test/sad/PrivateTest_39077944.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_62098967.jpg,./Data/FER2013/test/sad/PublicTest_62098967.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_96389656.jpg,./Data/FER2013/test/sad/PrivateTest_96389656.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_88974023.jpg,./Data/FER2013/test/sad/PublicTest_88974023.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_69318420.jpg,./Data/FER2013/test/sad/PrivateTest_69318420.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_14736537.jpg,./Data/FER2013/test/sad/PublicTest_14736537.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_32903021.jpg,./Data/FER2013/test/sad/PrivateTest_32903021.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_92872267.jpg,./Data/FER2013/test/sad/PrivateTest_92872267.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_27225920.jpg,./Data/FER2013/test/sad/PublicTest_27225920.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_52616696.jpg,./Data/FER2013/test/sad/PrivateTest_52616696.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_8089222.jpg,./Data/FER2013/test/sad/PrivateTest_8089222.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_23168745.jpg,./Data/FER2013/test/sad/PublicTest_23168745.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_84387141.jpg,./Data/FER2013/test/sad/PublicTest_84387141.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_80960922.jpg,./Data/FER2013/test/sad/PrivateTest_80960922.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_87423342.jpg,./Data/FER2013/test/sad/PrivateTest_87423342.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_86645711.jpg,./Data/FER2013/test/sad/PublicTest_86645711.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_83928895.jpg,./Data/FER2013/test/sad/PrivateTest_83928895.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_12667445.jpg,./Data/FER2013/test/sad/PrivateTest_12667445.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_2202708.jpg,./Data/FER2013/test/sad/PrivateTest_2202708.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_71209115.jpg,./Data/FER2013/test/sad/PublicTest_71209115.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_99071447.jpg,./Data/FER2013/test/sad/PrivateTest_99071447.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_7744107.jpg,./Data/FER2013/test/sad/PublicTest_7744107.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_28434609.jpg,./Data/FER2013/test/sad/PublicTest_28434609.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_99654006.jpg,./Data/FER2013/test/sad/PublicTest_99654006.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_3142110.jpg,./Data/FER2013/test/sad/PrivateTest_3142110.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_8044870.jpg,./Data/FER2013/test/sad/PrivateTest_8044870.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_80346458.jpg,./Data/FER2013/test/sad/PrivateTest_80346458.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_88764149.jpg,./Data/FER2013/test/sad/PrivateTest_88764149.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_76178651.jpg,./Data/FER2013/test/sad/PublicTest_76178651.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_69587246.jpg,./Data/FER2013/test/sad/PublicTest_69587246.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_31668995.jpg,./Data/FER2013/test/sad/PrivateTest_31668995.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_93102383.jpg,./Data/FER2013/test/sad/PublicTest_93102383.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_19012494.jpg,./Data/FER2013/test/sad/PrivateTest_19012494.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_33526206.jpg,./Data/FER2013/test/sad/PrivateTest_33526206.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_51035800.jpg,./Data/FER2013/test/sad/PrivateTest_51035800.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_51237975.jpg,./Data/FER2013/test/sad/PrivateTest_51237975.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_26522899.jpg,./Data/FER2013/test/sad/PrivateTest_26522899.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_89492247.jpg,./Data/FER2013/test/sad/PrivateTest_89492247.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_32887973.jpg,./Data/FER2013/test/sad/PrivateTest_32887973.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_86351672.jpg,./Data/FER2013/test/sad/PublicTest_86351672.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_67828734.jpg,./Data/FER2013/test/sad/PublicTest_67828734.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_60061352.jpg,./Data/FER2013/test/sad/PublicTest_60061352.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_48581881.jpg,./Data/FER2013/test/sad/PrivateTest_48581881.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_52813921.jpg,./Data/FER2013/test/sad/PublicTest_52813921.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_56435349.jpg,./Data/FER2013/test/sad/PrivateTest_56435349.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_26204727.jpg,./Data/FER2013/test/sad/PublicTest_26204727.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_79985549.jpg,./Data/FER2013/test/sad/PrivateTest_79985549.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_85118178.jpg,./Data/FER2013/test/sad/PublicTest_85118178.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_71943432.jpg,./Data/FER2013/test/sad/PublicTest_71943432.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_60808439.jpg,./Data/FER2013/test/sad/PrivateTest_60808439.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_37213655.jpg,./Data/FER2013/test/sad/PublicTest_37213655.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_89672788.jpg,./Data/FER2013/test/sad/PrivateTest_89672788.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_33237183.jpg,./Data/FER2013/test/sad/PublicTest_33237183.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_70684673.jpg,./Data/FER2013/test/sad/PublicTest_70684673.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_90976090.jpg,./Data/FER2013/test/sad/PrivateTest_90976090.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_54881636.jpg,./Data/FER2013/test/sad/PrivateTest_54881636.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_14881899.jpg,./Data/FER2013/test/sad/PrivateTest_14881899.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_48893233.jpg,./Data/FER2013/test/sad/PublicTest_48893233.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_37836649.jpg,./Data/FER2013/test/sad/PrivateTest_37836649.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_55147999.jpg,./Data/FER2013/test/sad/PublicTest_55147999.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_7134876.jpg,./Data/FER2013/test/sad/PrivateTest_7134876.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_31362351.jpg,./Data/FER2013/test/sad/PublicTest_31362351.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_2291252.jpg,./Data/FER2013/test/sad/PublicTest_2291252.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_48149003.jpg,./Data/FER2013/test/sad/PublicTest_48149003.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_70551961.jpg,./Data/FER2013/test/sad/PublicTest_70551961.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_99484077.jpg,./Data/FER2013/test/sad/PublicTest_99484077.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_88734088.jpg,./Data/FER2013/test/sad/PrivateTest_88734088.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_35926258.jpg,./Data/FER2013/test/sad/PrivateTest_35926258.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_65376947.jpg,./Data/FER2013/test/sad/PrivateTest_65376947.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_19989301.jpg,./Data/FER2013/test/sad/PublicTest_19989301.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_88459234.jpg,./Data/FER2013/test/sad/PublicTest_88459234.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_39876925.jpg,./Data/FER2013/test/sad/PrivateTest_39876925.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_37093219.jpg,./Data/FER2013/test/sad/PrivateTest_37093219.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_1495838.jpg,./Data/FER2013/test/sad/PrivateTest_1495838.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_88686445.jpg,./Data/FER2013/test/sad/PublicTest_88686445.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_41091993.jpg,./Data/FER2013/test/sad/PublicTest_41091993.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_95266818.jpg,./Data/FER2013/test/sad/PublicTest_95266818.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_95757691.jpg,./Data/FER2013/test/sad/PrivateTest_95757691.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_47186743.jpg,./Data/FER2013/test/sad/PrivateTest_47186743.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_14726225.jpg,./Data/FER2013/test/sad/PublicTest_14726225.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
